CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
False,PSO J318.5-22,0,False,,1,Earth,G,P,True,0.0,529.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,4,False,,1,Europa,C,S,True,9724.0,61.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,9.0,1118.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,0.0,1333.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
True,Ns/Nc,1,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Europa,A,S,False,0.0,0.0
True,TRAPPIST-1e,4,False,,3,Europa,A,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,0.0,1201.0
False,TRAPPIST-1e,0,False,,4,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Mars,E,S,True,91.0,1208.0
True,TRAPPIST-1e,0,False,,4,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,0.0,722.0
True,55 Cancri e,3,False,,1,Ns/Nc,D,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,238.0,2366.0
True,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Earth,G,S,True,1631.0,75.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,17.0,978.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,1128.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,10.0,1278.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,18.0,2445.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,573.0,214.0
True,55 Cancri e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1292.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,True,4313.0,25.0
True,TRAPPIST-1e,2,False,,2,Europa,B,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,1390.0,33.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,2561.0,2361.0
True,TRAPPIST-1e,2,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,75.0,890.0
False,55 Cancri e,1,False,,1,Europa,B,S,True,562.0,3808.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,0.0,806.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1274.0,34.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,3846.0,333.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,303.0,2529.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,37.0,760.0
True,Ns/Nc,2,False,,1,Europa,B,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,F,P,True,72.0,665.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1.0,857.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,889.0,0.0
False,TRAPPIST-1e,1,False,,4,Earth,F,P,True,906.0,1723.0
False,TRAPPIST-1e,1,False,,4,Earth,G,P,True,202.0,651.0
False,TRAPPIST-1e,1,False,,4,Earth,G,P,True,822.0,65.0
False,TRAPPIST-1e,3,False,,4,Earth,G,P,True,334.0,508.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,0.0,774.0
False,55 Cancri e,3,False,,1,Earth,F,P,True,88.0,1089.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,F,S,True,380.0,1067.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,754.0,153.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,934.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,72.0,714.0
False,55 Cancri e,1,False,,1,Ns/Nc,F,P,True,152.0,1292.0
True,55 Cancri e,2,False,,4,Europa,B,S,False,0.0,0.0
True,55 Cancri e,1,False,,4,Europa,B,S,False,0.0,0.0
True,55 Cancri e,3,False,,4,Europa,B,S,False,0.0,0.0
False,55 Cancri e,1,False,,4,Europa,B,S,True,126.0,6017.0
False,TRAPPIST-1e,2,False,,3,Earth,F,P,True,217.0,493.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,816.0,340.0
False,PSO J318.5-22,1,False,,3,Earth,F,P,True,0.0,749.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,345.0,964.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,111.0,533.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,680.0,13.0
False,55 Cancri e,1,False,,1,Earth,E,P,True,117.0,789.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,395.0,253.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,88.0,2510.0
True,55 Cancri e,1,False,,4,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Europa,B,P,True,553.0,3282.0
False,55 Cancri e,1,False,,4,Europa,B,P,True,2039.0,2166.0
True,TRAPPIST-1e,2,False,,4,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,1923.0,1249.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,0.0,737.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,0.0,446.0
True,55 Cancri e,1,False,,6,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,6,Europa,D,P,True,880.0,5229.0
True,TRAPPIST-1e,1,False,,6,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,6,Europa,D,P,True,2079.0,600.0
True,55 Cancri e,1,False,,6,Europa,D,P,False,0.0,0.0
True,55 Cancri e,2,False,,6,Europa,D,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Earth,E,P,True,0.0,771.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,4926.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Mars,E,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,C,P,False,0.0,0.0
False,Ns/Nc,1,False,,1,Earth,E,P,True,55.0,736.0
Ns/Nc,TRAPPIST-1e,3,False,,1,Mars,F,P,True,958.0,258.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,D,P,True,2203.0,895.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,2.0,1776.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,3.0,2341.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,351.0,3905.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,Ns/Nc,1,False,,1,Mars,F,S,True,178.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,0.0,907.0
True,TRAPPIST-1e,4,False,,1,Europa,B,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,212.0,472.0
True,55 Cancri e,3,False,,1,Mars,F,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,1342.0,7.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,1458.0,127.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,4,Europa,C,S,True,573.0,15765.0
False,TRAPPIST-1e,2,True,,4,Europa,C,S,True,1101.0,15687.0
True,TRAPPIST-1e,1,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,4,Europa,C,S,True,2995.0,10018.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,795.0,9.0
True,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Earth,E,P,True,201.0,1468.0
False,TRAPPIST-1e,4,False,,1,Mars,D,S,True,382.0,2195.0
True,TRAPPIST-1e,3,False,,3,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Europa,C,P,True,4827.0,1994.0
True,Ns/Nc,0,False,,3,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,776.0,2.0
True,TRAPPIST-1e,4,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,807.0,2.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,274.0,783.0
False,TRAPPIST-1e,2,False,,2,Mars,F,P,True,93.0,1145.0
False,TRAPPIST-1e,2,False,,2,Mars,D,P,True,7.0,3337.0
False,55 Cancri e,1,False,,2,Mars,D,P,True,1.0,1766.0
True,55 Cancri e,4,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,977.0,4.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,0.0,640.0
True,PSO J318.5-22,1,False,,1,Earth,F,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,0.0,208.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,322.0,401.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,594.0,681.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,904.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,0.0,784.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,0,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,G,S,True,4.0,781.0
True,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,B,P,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,B,P,True,4705.0,1134.0
False,PSO J318.5-22,2,False,,1,Earth,G,S,True,25.0,865.0
False,TRAPPIST-1e,1,False,,1,Mars,nan,nan,True,271.0,1290.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,0.0,1768.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,84.0,791.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,1002.0,16.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,P,True,261.0,560.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,566.0,341.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,A,P,True,3150.0,1701.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,84.0,1264.0
True,TRAPPIST-1e,3,False,,2,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,138.0,45.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Mars,F,S,True,47.0,2576.0
False,TRAPPIST-1e,2,False,,1,Europa,C,P,True,4398.0,707.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,674.0,25.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,1008.0,1093.0
False,TRAPPIST-1e,1,False,,1,Europa,T,P,True,11293.0,5033.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,87.0,684.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Mars,D,S,True,460.0,2552.0
True,55 Cancri e,0,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,1137.0,14.0
False,TRAPPIST-1e,2,False,,1,Earth,E,P,True,129.0,738.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,207.0,841.0
True,TRAPPIST-1e,1,False,,3,Europa,A,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,3,Europa,A,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,676.0,147.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,243.0,2170.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,880.0,44.0
False,TRAPPIST-1e,2,False,,2,Earth,F,P,True,0.0,803.0
False,PSO J318.5-22,2,False,,2,Earth,G,P,True,874.0,52.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,37.0,630.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1.0,739.0
True,TRAPPIST-1e,3,False,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,3,False,,1,Europa,C,P,True,6290.0,5156.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,132.0,1454.0
False,TRAPPIST-1e,1,True,,4,Europa,B,S,True,152.0,3738.0
False,55 Cancri e,0,False,,4,Europa,B,S,False,0.0,0.0
True,55 Cancri e,3,False,,4,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,4,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,503.0,219.0
True,55 Cancri e,2,False,,1,Europa,A,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,0.0,3762.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,55 Cancri e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,2,Mars,E,S,True,1425.0,6646.0
True,TRAPPIST-1e,2,False,,2,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,F,S,True,11.0,796.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,4,False,,2,Mars,D,S,True,0.0,2774.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,784.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,42.0,728.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Mars,F,P,True,30.0,2927.0
False,Ns/Nc,1,False,,1,Earth,F,S,True,712.0,1.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1447.0,2.0
False,55 Cancri e,2,False,,2,Europa,B,S,True,2455.0,5411.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,7.0,3821.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,840.0,0.0
True,PSO J318.5-22,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,24.0,763.0
False,TRAPPIST-1e,2,False,,1,Mars,E,P,True,80.0,940.0
True,55 Cancri e,1,False,,2,Europa,C,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,C,S,True,485.0,12843.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,False,,3,Earth,E,S,True,8.0,1649.0
True,PSO J318.5-22,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,S,True,723.0,1944.0
False,55 Cancri e,2,False,,2,Europa,B,S,True,7980.0,1535.0
False,55 Cancri e,3,False,,2,Europa,B,S,True,2696.0,4445.0
True,55 Cancri e,0,False,,2,Earth,nan,nan,False,0.0,0.0
False,55 Cancri e,2,False,,2,Earth,F,S,True,685.0,19.0
False,TRAPPIST-1e,2,False,,1,Europa,E,S,True,851.0,2608.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
Ns/Nc,Ns/Nc,1,False,,1,Europa,E,S,True,1624.0,1205.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,87.0,684.0
False,TRAPPIST-1e,2,False,,2,Europa,B,S,True,20822.0,6607.0
False,TRAPPIST-1e,4,True,,2,Europa,B,S,True,6568.0,3803.0
True,TRAPPIST-1e,1,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,869.0,0.0
True,TRAPPIST-1e,1,False,,7,Mars,E,S,False,0.0,0.0
True,55 Cancri e,2,False,,7,Mars,E,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,1,True,,7,Mars,E,S,True,133.0,1166.0
True,TRAPPIST-1e,1,False,,7,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,7,Mars,E,S,False,0.0,0.0
False,Ns/Nc,1,False,,7,Mars,E,S,True,142.0,1639.0
False,TRAPPIST-1e,2,False,,7,Mars,E,S,True,8.0,1554.0
False,TRAPPIST-1e,1,False,,1,Europa,E,S,True,9206.0,11614.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,774.0,522.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,16.0,1693.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,1320.0,3.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,588.0,295.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,S,True,920.0,1.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,691.0,112.0
False,55 Cancri e,3,False,,1,Europa,D,S,True,4230.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,0,False,,1,Mars,E,P,True,4411.0,3859.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,1656.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,403.0,330.0
False,TRAPPIST-1e,5,False,,2,Earth,F,S,True,64.0,712.0
False,TRAPPIST-1e,1,False,,7,Mars,E,S,True,1630.0,446.0
False,TRAPPIST-1e,1,False,,7,Mars,nan,nan,True,2451.0,1223.0
False,TRAPPIST-1e,1,False,,7,Mars,F,S,True,2183.0,1510.0
False,TRAPPIST-1e,3,False,,7,Mars,F,S,True,58.0,1696.0
True,TRAPPIST-1e,1,False,,7,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,7,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,7,Mars,F,S,True,508.0,1954.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,575.0,1788.0
False,TRAPPIST-1e,2,True,,1,Europa,B,P,True,2872.0,7499.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,9.0,757.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,2,Mars,F,S,True,1094.0,103.0
False,PSO J318.5-22,3,False,,1,Earth,G,P,True,12.0,603.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,529.0,354.0
True,55 Cancri e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,716.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,1084.0,137.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,16.0,1115.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,45.0,3809.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,715.0,1.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,45.0,7247.0
False,55 Cancri e,2,False,,2,Mars,D,P,True,2165.0,215.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,93.0,680.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,379.0,2219.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,13.0,2415.0
True,Ns/Nc,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1009.0,0.0
False,TRAPPIST-1e,3,False,,2,Europa,B,P,True,526.0,4605.0
False,TRAPPIST-1e,1,False,,2,Europa,D,P,True,6466.0,229.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,0.0,685.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,939.0,509.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,14.0,1221.0
False,TRAPPIST-1e,4,False,,1,Earth,E,P,True,740.0,52.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,645.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,810.0,139.0
False,TRAPPIST-1e,1,False,,2,Europa,A,P,True,3350.0,1202.0
False,TRAPPIST-1e,1,True,,2,Europa,A,P,True,3285.0,8.0
True,55 Cancri e,3,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,B,S,True,11143.0,6704.0
True,55 Cancri e,3,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,3,False,,4,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,True,,4,Europa,B,S,True,3376.0,2287.0
True,55 Cancri e,2,False,,4,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,922.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,1078.0,1.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,15.0,555.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,776.0,1822.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,Ns/Nc,,1,Mars,F,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,C,S,True,2384.0,10475.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,223.0,769.0
False,PSO J318.5-22,1,False,,2,Earth,F,S,True,282.0,407.0
False,TRAPPIST-1e,0,False,,2,Earth,G,S,True,807.0,85.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,1196.0,734.0
False,TRAPPIST-1e,1,False,,2,Europa,D,P,True,178.0,3927.0
True,TRAPPIST-1e,4,False,,2,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,0.0,809.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,2.0,701.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,25.0,1417.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,572.0,200.0
False,55 Cancri e,3,False,,1,Europa,B,S,True,806.0,5082.0
False,55 Cancri e,4,False,,2,Europa,D,S,True,2413.0,77.0
True,TRAPPIST-1e,2,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,804.0,3738.0
False,TRAPPIST-1e,3,False,,1,Mars,D,S,True,142.0,914.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Earth,G,S,False,0.0,0.0
False,55 Cancri e,3,False,,3,Earth,F,S,True,0.0,794.0
False,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,7,Earth,F,P,True,70.0,1787.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,7,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,7,Earth,G,P,True,0.0,303.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,741.0,867.0
False,TRAPPIST-1e,1,False,,1,Europa,C,P,True,3377.0,1097.0
False,TRAPPIST-1e,3,False,,1,Earth,nan,nan,True,856.0,52.0
False,TRAPPIST-1e,2,False,,7,Earth,G,P,True,56.0,832.0
False,55 Cancri e,0,False,,7,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,55 Cancri e,0,False,,7,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,7,Earth,F,P,True,68.0,1317.0
False,55 Cancri e,0,False,,7,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,414.0,287.0
